gold,pred,correct,generation
Business,Business,True,Answer: Business
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Business,Business,True,Answer: Business
Sports,World,False,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
World,Business,False,Answer: Business
Sports,Sports,True,Answer: Sports
Sports,Sports,True,Answer: Sports
Sports,Sports,True,Answer: Sports
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
World,World,True,Answer: World
Business,Business,True,Answer: Business
World,World,True,Answer: World
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Sports,World,False,Answer: World
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Business,Sci/Tech,False,Answer: Sci/Tech
World,World,True,Answer: World
Sports,Sports,True,Answer: Sports
Business,Business,True,Answer: Business
World,World,True,Answer: World
World,World,True,Answer: World
Sports,Sports,True,Answer: Sports
Sports,Sports,True,Answer: Sports
Business,Sci/Tech,False,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Business,Sci/Tech,False,Answer: Sci/Tech
World,World,True,Answer: World
Business,Business,True,Answer: Business
World,World,True,Answer: World
Business,Business,True,Answer: Business
Business,World,False,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
World,World,True,Answer: World
World,World,True,Answer: World
Business,Business,True,Answer: Business
Business,Business,True,Answer: Business
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
World,World,True,Answer: World
Business,World,False,Answer: World
World,World,True,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Sci/Tech,Business,False,Answer: Business
Sports,Sports,True,Answer: Sports
World,Business,False,Answer: Business
Business,Business,True,Answer: Business
Sports,World,False,Answer: World
Business,Business,True,Answer: Business
Business,Business,True,Answer: Business
Sports,Sports,True,Answer: Sports
Business,Sci/Tech,False,Answer: Sci/Tech
Business,Business,True,Answer: Business
Business,Business,True,Answer: Business
Sports,Sports,True,Answer: Sports
World,Sports,False,Answer: Sports
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Business,World,False,Answer: World
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sports,Sports,True,Answer: Sports
World,World,True,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Business,Business,True,Answer: Business
World,World,True,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Business,Business,True,Answer: Business
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sports,Sports,True,Answer: Sports
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
World,World,True,Answer: World
Sports,Sports,True,Answer: Sports
Sports,Sports,True,Answer: Sports
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
Business,Sports,False,Answer: Sports
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
World,World,True,Answer: World
World,World,True,Answer: World
World,World,True,Answer: World
Sci/Tech,Sci/Tech,True,Answer: Sci/Tech
