gold,pred,correct,generation
B,B,True,Answer: B
B,B,True,Answer: B
D,E,False,Answer: E
B,E,False,Answer: E
D,D,True,Answer: D
C,D,False,Answer: D
D,B,False,Answer: B
E,D,False,Answer: D
A,A,True,Answer: A
B,B,True,Answer: B
E,D,False,Answer: D
B,B,True,Answer: B
B,A,False,Answer: A
B,E,False,Answer: E
D,D,True,Answer: D
A,C,False,Answer: C
A,E,False,Answer: E
D,D,True,Answer: D
A,E,False,Answer: E
C,A,False,Answer: A
A,D,False,Answer: D
B,A,False,Answer: A
B,E,False,Answer: E
D,B,False,Answer: B
B,B,True,Answer: B
D,D,True,Answer: D
B,D,False,Answer: D
B,B,True,Answer: B
B,A,False,Answer: A
D,D,True,Answer: D
B,B,True,Answer: B
C,D,False,Answer: D
D,D,True,Answer: D
D,D,True,Answer: D
E,E,True,Answer: E
E,E,True,Answer: E
C,D,False,Answer: D
B,B,True,Answer: B
A,E,False,Answer: E
C,A,False,Answer: A
C,C,True,Answer: C
E,B,False,Answer: B
A,C,False,Answer: C
B,B,True,Answer: B
D,D,True,Answer: D
C,C,True,Answer: C
A,A,True,Answer: A
E,E,True,Answer: E
A,A,True,Answer: A
D,B,False,Answer: B
B,A,False,Answer: A
B,E,False,Answer: E
B,E,False,Answer: E
C,E,False,Answer: E
A,A,True,Answer: A
D,D,True,Answer: D
B,B,True,Answer: B
B,E,False,Answer: E
A,B,False,Answer: B
B,D,False,Answer: D
B,B,True,Answer: B
C,C,True,Answer: C
C,B,False,Answer: B
E,E,True,Answer: E
B,E,False,Answer: E
A,A,True,Answer: A
D,C,False,Answer: C
C,C,True,Answer: C
D,D,True,Answer: D
B,E,False,Answer: E
E,B,False,Answer: B
D,B,False,Answer: B
B,C,False,Answer: C
E,E,True,Answer: E
E,E,True,Answer: E
A,D,False,Answer: D
B,E,False,Answer: E
E,D,False,Answer: D
B,B,True,Answer: B
D,D,True,Answer: D
B,B,True,Answer: B
C,E,False,Answer: E
C,C,True,Answer: C
C,C,True,Answer: C
A,E,False,Answer: E
A,A,True,Answer: A
C,D,False,Answer: D
A,B,False,Answer: B
E,E,True,Answer: E
C,C,True,Answer: C
D,D,True,Answer: D
C,B,False,Answer: B
D,B,False,Answer: B
C,B,False,Answer: B
A,A,True,Answer: A
C,C,True,Answer: C
B,B,True,Answer: B
E,D,False,Answer: D
E,D,False,Answer: D
D,D,True,Answer: D
